# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.138965,0.000012,44.482289,0.003171,52.724796,0.001472
30,47.479564,0.000609,48.705722,0.002975,58.378747,0.008790
40,47.752044,0.000733,53.950954,0.000121,58.719346,0.009463
50,47.683924,0.001115,54.836512,0.000112,57.901907,0.003310
60,47.615804,0.001715,61.239782,0.007208,56.471390,0.001425
70,47.547684,0.002883,55.926431,0.001686,56.267030,0.001369
80,47.615804,0.001745,60.217984,0.006620,57.152589,0.001617
90,47.479564,0.002624,61.648501,0.009936,59.809264,0.004597
100,47.343324,0.002319,57.425068,0.004537,60.762943,0.003163
110,47.615804,0.002858,64.577657,0.021461,60.422343,0.004084
120,47.683924,0.003791,60.831063,0.015772,58.991826,0.006998
130,48.433243,0.007162,60.354223,0.011759,58.787466,0.009809
140,49.386921,0.012603,59.741144,0.011136,58.446866,0.012147
150,49.455041,0.013955,60.149864,0.014125,60.490463,0.013057
160,53.405995,0.020114,61.103542,0.012555,61.716621,0.015978
170,52.316076,0.013705,62.261580,0.014811,63.419619,0.017114
180,57.697548,0.022008,62.397820,0.011628,64.782016,0.017967
190,61.648501,0.015249,61.716621,0.016107,65.803815,0.018311
200,61.171662,0.011108,61.376022,0.018400,64.713896,0.018513
