# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,43.801090,0.003981,52.724796,0.001472
30,47.207084,0.000178,47.275204,0.000000,58.378747,0.008790
40,47.070845,0.001257,59.400545,0.004902,58.719346,0.009463
50,47.070845,0.000373,58.310627,0.005307,57.901907,0.003310
60,47.138965,0.001571,60.967302,0.003911,56.471390,0.001425
70,47.207084,0.000392,60.899183,0.007167,56.267030,0.001369
80,47.138965,0.000930,61.784741,0.006815,57.152589,0.001617
90,47.070845,0.000700,60.081744,0.012321,59.809264,0.004597
100,47.275204,0.000930,60.490463,0.011109,60.762943,0.003163
110,47.275204,0.001422,60.490463,0.010970,60.422343,0.004084
120,47.275204,0.001977,60.626703,0.013198,58.991826,0.006998
130,47.479564,0.002975,60.558583,0.011775,58.787466,0.009809
140,47.615804,0.003518,60.490463,0.012038,58.446866,0.012147
150,47.820163,0.005326,60.626703,0.012788,60.490463,0.013057
160,48.569482,0.009011,61.989101,0.011067,61.716621,0.015978
170,48.569482,0.009011,61.716621,0.012279,63.419619,0.017114
180,48.637602,0.008779,62.193460,0.011795,64.782016,0.017967
190,49.523161,0.013501,62.602180,0.012889,65.803815,0.018311
200,49.318801,0.015646,62.329700,0.012607,64.713896,0.018513
