# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,53.133515,0.000174,52.724796,0.001472
30,47.479564,0.000313,53.405995,0.000135,58.378747,0.008790
40,48.024523,0.000979,53.950954,0.001918,58.719346,0.009463
50,47.683924,0.000192,56.130790,0.010330,57.901907,0.003310
60,47.479564,0.001183,54.836512,0.003381,56.471390,0.001425
70,47.343324,0.000700,55.790191,0.008255,56.267030,0.001369
80,48.569482,0.000127,58.242507,0.014614,57.152589,0.001617
90,48.637602,0.000192,58.583106,0.010095,59.809264,0.004597
100,49.250681,0.000049,58.923706,0.013225,60.762943,0.003163
110,49.863760,0.000060,63.215259,0.021314,60.422343,0.004084
120,49.931880,0.000100,63.692098,0.022712,58.991826,0.006998
130,50.204360,0.000284,64.100817,0.025856,58.787466,0.009809
140,52.111717,0.006897,64.237057,0.024558,58.446866,0.012147
150,57.220708,0.018335,65.122616,0.025674,60.490463,0.013057
160,58.855586,0.019255,63.760218,0.019818,61.716621,0.015978
170,60.081744,0.017912,63.487738,0.017900,63.419619,0.017114
180,61.648501,0.012946,64.305177,0.017462,64.782016,0.017967
190,61.920981,0.012365,63.487738,0.020456,65.803815,0.018311
200,61.035422,0.012511,64.168937,0.018426,64.713896,0.018513
