# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.138965,0.000012,56.948229,0.008606,52.724796,0.001472
30,47.207084,0.000695,58.106267,0.010462,58.378747,0.008790
40,47.479564,0.000589,58.378747,0.009113,58.719346,0.009463
50,47.411444,0.000740,57.765668,0.007922,57.901907,0.003310
60,47.547684,0.000799,58.242507,0.010400,56.471390,0.001425
70,47.547684,0.001081,59.400545,0.010143,56.267030,0.001369
80,48.092643,0.002401,60.422343,0.009645,57.152589,0.001617
90,48.637602,0.006038,60.694823,0.008739,59.809264,0.004597
100,49.386921,0.005229,60.149864,0.009843,60.762943,0.003163
110,51.226158,0.004289,60.967302,0.009946,60.422343,0.004084
120,51.089918,0.005726,61.852861,0.009254,58.991826,0.006998
130,55.177112,0.014072,62.738420,0.009672,58.787466,0.009809
140,61.920981,0.021792,62.397820,0.011025,58.446866,0.012147
150,63.147139,0.019682,62.738420,0.012024,60.490463,0.013057
160,65.054496,0.013423,62.465940,0.012081,61.716621,0.015978
170,64.782016,0.011838,64.100817,0.013268,63.419619,0.017114
180,65.258856,0.014558,64.509537,0.013005,64.782016,0.017967
190,65.803815,0.014801,63.760218,0.018452,65.803815,0.018311
200,65.463215,0.015452,65.395095,0.017027,64.713896,0.018513
