# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,46.457766,0.000935,52.724796,0.001472
30,47.615804,0.000850,55.449591,0.010113,58.378747,0.008790
40,47.343324,0.000216,61.648501,0.016729,58.719346,0.009463
50,48.024523,0.001743,64.441417,0.020049,57.901907,0.003310
60,48.024523,0.001868,53.814714,0.004252,56.471390,0.001425
70,48.160763,0.002782,56.198910,0.003870,56.267030,0.001369
80,48.501362,0.005507,62.057221,0.012140,57.152589,0.001617
90,48.705722,0.005222,61.989101,0.014605,59.809264,0.004597
100,49.114441,0.007489,63.351499,0.011299,60.762943,0.003163
110,51.498638,0.007183,62.602180,0.017331,60.422343,0.004084
120,55.926431,0.019688,63.623978,0.018919,58.991826,0.006998
130,60.694823,0.016327,63.623978,0.016317,58.787466,0.009809
140,61.103542,0.019973,64.577657,0.016002,58.446866,0.012147
150,62.193460,0.015816,65.258856,0.025129,60.490463,0.013057
160,63.760218,0.012026,63.555858,0.023635,61.716621,0.015978
170,63.351499,0.013128,64.237057,0.022057,63.419619,0.017114
180,63.487738,0.013501,65.599455,0.019694,64.782016,0.017967
190,63.147139,0.013447,64.713896,0.020895,65.803815,0.018311
200,62.874659,0.013628,64.918256,0.021680,64.713896,0.018513
