# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,55.108992,0.000420,52.724796,0.001472
30,47.207084,0.000178,57.356948,0.005151,58.378747,0.008790
40,47.070845,0.001257,60.967302,0.009854,58.719346,0.009463
50,47.070845,0.000373,60.626703,0.009525,57.901907,0.003310
60,47.138965,0.000930,62.329700,0.013228,56.471390,0.001425
70,47.207084,0.000695,62.942779,0.018346,56.267030,0.001369
80,47.275204,0.000555,62.465940,0.015310,57.152589,0.001617
90,47.207084,0.000707,63.215259,0.016562,59.809264,0.004597
100,47.207084,0.000717,63.079019,0.018335,60.762943,0.003163
110,47.207084,0.000754,64.645777,0.021440,60.422343,0.004084
120,47.547684,0.001905,66.553134,0.019353,58.991826,0.006998
130,47.479564,0.002213,65.940054,0.018077,58.787466,0.009809
140,47.615804,0.003518,66.621253,0.023225,58.446866,0.012147
150,47.547684,0.003791,66.485014,0.021502,60.490463,0.013057
160,48.910082,0.008501,66.348774,0.020565,61.716621,0.015978
170,49.182561,0.010426,66.689373,0.021316,63.419619,0.017114
180,49.795640,0.015413,64.441417,0.017059,64.782016,0.017967
190,55.926431,0.020374,64.373297,0.014890,65.803815,0.018311
200,59.059946,0.016951,66.144414,0.022666,64.713896,0.018513
