# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.138965,0.000012,53.201635,0.000067,52.724796,0.001472
30,47.207084,0.000695,58.787466,0.007932,58.378747,0.008790
40,47.479564,0.000589,60.422343,0.010314,58.719346,0.009463
50,47.411444,0.000740,61.035422,0.009683,57.901907,0.003310
60,47.547684,0.000799,60.286104,0.012019,56.471390,0.001425
70,47.547684,0.001081,61.239782,0.012093,56.267030,0.001369
80,48.092643,0.002401,62.193460,0.012099,57.152589,0.001617
90,48.637602,0.006038,60.694823,0.013843,59.809264,0.004597
100,49.386921,0.005229,60.422343,0.014705,60.762943,0.003163
110,51.226158,0.004289,61.376022,0.013425,60.422343,0.004084
120,51.089918,0.005726,63.147139,0.012981,58.991826,0.006998
130,55.177112,0.014072,64.918256,0.014000,58.787466,0.009809
140,61.920981,0.021792,62.602180,0.014239,58.446866,0.012147
150,63.147139,0.019682,62.329700,0.018530,60.490463,0.013057
160,65.054496,0.013423,63.419619,0.017128,61.716621,0.015978
170,64.782016,0.011838,63.419619,0.019629,63.419619,0.017114
180,65.258856,0.014558,63.487738,0.021468,64.782016,0.017967
190,65.803815,0.014801,63.147139,0.021615,65.803815,0.018311
200,65.463215,0.015452,64.645777,0.020051,64.713896,0.018513
