# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,43.392371,0.007638,52.724796,0.001472
30,47.138965,0.000154,43.392371,0.002745,58.378747,0.008790
40,47.547684,0.000577,53.746594,0.010734,58.719346,0.009463
50,47.479564,0.000393,54.836512,0.019463,57.901907,0.003310
60,47.820163,0.000839,60.831063,0.016450,56.471390,0.001425
70,48.024523,0.001802,63.079019,0.020093,56.267030,0.001369
80,48.365123,0.003925,63.419619,0.020414,57.152589,0.001617
90,48.569482,0.004689,64.850136,0.019999,59.809264,0.004597
100,49.046322,0.007904,64.441417,0.023899,60.762943,0.003163
110,51.021798,0.006375,62.057221,0.014593,60.422343,0.004084
120,51.362398,0.005679,65.735695,0.020095,58.991826,0.006998
130,51.430518,0.006905,61.307902,0.016036,58.787466,0.009809
140,51.498638,0.007161,62.193460,0.015239,58.446866,0.012147
150,51.566757,0.007439,60.490463,0.018517,60.490463,0.013057
160,51.702997,0.006878,61.648501,0.020568,61.716621,0.015978
170,51.566757,0.006872,62.942779,0.018980,63.419619,0.017114
180,55.108992,0.017579,65.122616,0.026773,64.782016,0.017967
190,56.948229,0.021540,63.351499,0.022721,65.803815,0.018311
200,58.242507,0.023142,65.531335,0.025350,64.713896,0.018513
