# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,52.316076,0.004436,52.724796,0.001472
30,47.207084,0.000178,53.065395,0.001841,58.378747,0.008790
40,47.547684,0.000779,53.269755,0.002950,58.719346,0.009463
50,47.683924,0.000535,60.899183,0.012260,57.901907,0.003310
60,47.615804,0.000850,60.422343,0.013730,56.471390,0.001425
70,48.433243,0.001757,62.125341,0.017052,56.267030,0.001369
80,49.114441,0.003647,65.258856,0.019349,57.152589,0.001617
90,50.408719,0.004053,64.509537,0.019592,59.809264,0.004597
100,54.155313,0.011653,64.577657,0.019142,60.762943,0.003163
110,58.923706,0.018984,62.806540,0.019825,60.422343,0.004084
120,61.784741,0.017592,63.010899,0.019109,58.991826,0.006998
130,62.806540,0.012168,64.986376,0.017709,58.787466,0.009809
140,63.419619,0.011775,65.599455,0.018431,58.446866,0.012147
150,63.419619,0.011775,64.305177,0.016277,60.490463,0.013057
160,63.419619,0.012460,65.258856,0.019733,61.716621,0.015978
170,63.010899,0.011541,64.441417,0.019193,63.419619,0.017114
180,63.487738,0.011921,64.918256,0.021113,64.782016,0.017967
190,63.010899,0.010908,64.237057,0.018287,65.803815,0.018311
200,63.283379,0.011573,63.760218,0.017425,64.713896,0.018513
