# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,43.664850,0.003164,52.724796,0.001472
30,47.138965,0.000154,53.610354,0.000286,58.378747,0.008790
40,47.547684,0.000577,51.907357,0.004700,58.719346,0.009463
50,47.479564,0.000867,53.337875,0.000696,57.901907,0.003310
60,47.343324,0.000768,54.904632,0.000077,56.471390,0.001425
70,47.479564,0.001715,56.062670,0.000008,56.267030,0.001369
80,47.411444,0.002010,53.610354,0.000618,57.152589,0.001617
90,47.275204,0.002104,57.356948,0.000823,59.809264,0.004597
100,47.479564,0.001675,57.970027,0.000331,60.762943,0.003163
110,47.275204,0.001422,58.991826,0.001139,60.422343,0.004084
120,47.615804,0.002858,60.762943,0.005788,58.991826,0.006998
130,47.479564,0.002813,62.125341,0.006497,58.787466,0.009809
140,47.479564,0.003456,62.738420,0.010506,58.446866,0.012147
150,48.228883,0.005218,62.874659,0.009477,60.490463,0.013057
160,48.841962,0.009011,61.989101,0.007542,61.716621,0.015978
170,49.455041,0.013955,63.419619,0.009569,63.419619,0.017114
180,52.247956,0.024930,65.122616,0.012861,64.782016,0.017967
190,57.016349,0.018785,65.667575,0.010951,65.803815,0.018311
200,58.991826,0.019525,65.531335,0.013190,64.713896,0.018513
