# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,46.049046,0.005164,52.724796,0.001472
30,47.138965,0.000154,46.117166,0.003828,58.378747,0.008790
40,47.547684,0.000577,47.070845,0.003275,58.719346,0.009463
50,47.479564,0.000867,47.002725,0.003309,57.901907,0.003310
60,47.343324,0.000768,50.544959,0.000062,56.471390,0.001425
70,47.479564,0.001715,54.291553,0.000375,56.267030,0.001369
80,47.411444,0.002010,53.269755,0.001264,57.152589,0.001617
90,47.275204,0.002104,60.831063,0.010915,59.809264,0.004597
100,47.479564,0.001675,59.536785,0.003997,60.762943,0.003163
110,47.275204,0.001422,59.604905,0.006516,60.422343,0.004084
120,47.547684,0.001931,62.329700,0.010120,58.991826,0.006998
130,47.547684,0.002508,63.147139,0.017475,58.787466,0.009809
140,47.956403,0.004341,62.534060,0.016618,58.446866,0.012147
150,48.978202,0.010357,62.738420,0.017341,60.490463,0.013057
160,49.591281,0.013741,65.054496,0.025252,61.716621,0.015978
170,49.455041,0.013883,64.373297,0.029813,63.419619,0.017114
180,56.335150,0.022612,63.215259,0.021519,64.782016,0.017967
190,58.038147,0.021123,63.215259,0.020135,65.803815,0.018311
200,59.332425,0.019647,64.782016,0.029117,64.713896,0.018513
