# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.138965,0.000012,46.117166,0.000032,52.724796,0.001472
30,47.479564,0.000609,48.637602,0.001910,58.378747,0.008790
40,47.752044,0.000733,53.133515,0.001422,58.719346,0.009463
50,47.683924,0.001115,51.702997,0.003352,57.901907,0.003310
60,47.615804,0.001715,61.852861,0.009791,56.471390,0.001425
70,47.547684,0.002883,61.035422,0.011851,56.267030,0.001369
80,47.615804,0.001745,59.673025,0.004479,57.152589,0.001617
90,47.479564,0.002624,60.286104,0.005405,59.809264,0.004597
100,47.343324,0.002319,59.536785,0.005811,60.762943,0.003163
110,47.615804,0.002858,58.514986,0.010200,60.422343,0.004084
120,47.683924,0.003791,59.128065,0.013012,58.991826,0.006998
130,48.433243,0.007162,58.583106,0.011482,58.787466,0.009809
140,49.386921,0.012603,58.787466,0.012700,58.446866,0.012147
150,49.455041,0.013955,59.604905,0.013781,60.490463,0.013057
160,53.405995,0.020114,59.332425,0.013705,61.716621,0.015978
170,52.316076,0.013705,60.694823,0.017518,63.419619,0.017114
180,57.697548,0.022008,60.762943,0.017249,64.782016,0.017967
190,61.648501,0.015249,61.784741,0.016455,65.803815,0.018311
200,61.171662,0.011108,61.307902,0.017265,64.713896,0.018513
