# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,52.792916,0.000368,52.724796,0.001472
30,47.207084,0.000178,53.065395,0.000849,58.378747,0.008790
40,47.547684,0.000779,53.065395,0.001841,58.719346,0.009463
50,47.683924,0.000535,53.201635,0.002580,57.901907,0.003310
60,47.615804,0.000850,54.019074,0.004851,56.471390,0.001425
70,48.433243,0.001757,54.291553,0.003882,56.267030,0.001369
80,49.114441,0.003647,56.811989,0.003695,57.152589,0.001617
90,50.408719,0.004053,55.585831,0.007080,59.809264,0.004597
100,54.155313,0.011653,57.152589,0.006780,60.762943,0.003163
110,58.923706,0.018984,57.833787,0.008613,60.422343,0.004084
120,61.784741,0.017592,57.970027,0.014556,58.991826,0.006998
130,62.806540,0.012168,59.536785,0.014841,58.787466,0.009809
140,63.419619,0.011775,61.103542,0.016392,58.446866,0.012147
150,63.419619,0.011775,60.899183,0.016280,60.490463,0.013057
160,63.419619,0.012460,60.558583,0.015338,61.716621,0.015978
170,63.010899,0.011541,60.354223,0.012400,63.419619,0.017114
180,63.487738,0.011921,61.716621,0.011644,64.782016,0.017967
190,63.010899,0.010908,63.351499,0.015386,65.803815,0.018311
200,63.283379,0.011573,62.534060,0.013374,64.713896,0.018513
