# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,43.869210,0.000558,52.724796,0.001472
30,47.138965,0.000154,50.749319,0.002411,58.378747,0.008790
40,47.547684,0.000577,56.198910,0.011589,58.719346,0.009463
50,47.479564,0.000867,54.019074,0.002719,57.901907,0.003310
60,47.343324,0.000768,60.217984,0.008680,56.471390,0.001425
70,47.479564,0.001715,62.125341,0.015214,56.267030,0.001369
80,47.411444,0.002010,61.239782,0.010630,57.152589,0.001617
90,47.275204,0.002104,60.286104,0.011638,59.809264,0.004597
100,47.479564,0.001675,61.580381,0.013900,60.762943,0.003163
110,47.275204,0.001422,61.239782,0.012433,60.422343,0.004084
120,47.615804,0.002858,62.738420,0.017801,58.991826,0.006998
130,47.479564,0.002813,63.351499,0.016172,58.787466,0.009809
140,47.479564,0.003456,63.283379,0.011169,58.446866,0.012147
150,48.228883,0.005218,63.147139,0.012804,60.490463,0.013057
160,48.841962,0.009011,63.623978,0.011109,61.716621,0.015978
170,49.455041,0.013955,62.397820,0.013110,63.419619,0.017114
180,52.247956,0.024930,63.623978,0.009198,64.782016,0.017967
190,57.220708,0.018041,63.351499,0.009974,65.803815,0.018311
200,59.468665,0.019465,62.261580,0.011445,64.713896,0.018513
