# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.070845,0.000000,55.108992,0.001442,52.724796,0.001472
30,47.615804,0.000979,54.291553,0.004257,58.378747,0.008790
40,47.343324,0.001168,55.858311,0.011166,58.719346,0.009463
50,47.207084,0.001745,60.081744,0.011796,57.901907,0.003310
60,47.411444,0.000965,62.942779,0.011931,56.471390,0.001425
70,47.479564,0.001647,63.351499,0.014947,56.267030,0.001369
80,47.411444,0.000930,61.784741,0.016483,57.152589,0.001617
90,47.479564,0.003145,62.329700,0.015352,59.809264,0.004597
100,47.343324,0.001837,63.828338,0.020946,60.762943,0.003163
110,47.479564,0.002241,63.419619,0.017053,60.422343,0.004084
120,47.479564,0.002191,65.054496,0.023334,58.991826,0.006998
130,47.752044,0.004850,64.373297,0.018817,58.787466,0.009809
140,47.820163,0.005218,63.215259,0.016177,58.446866,0.012147
150,49.182561,0.009584,65.395095,0.024695,60.490463,0.013057
160,50.885559,0.019613,65.258856,0.023104,61.716621,0.015978
170,53.542234,0.020661,64.509537,0.020623,63.419619,0.017114
180,54.768392,0.016573,65.735695,0.023460,64.782016,0.017967
190,57.493188,0.020394,66.280654,0.019418,65.803815,0.018311
200,58.446866,0.020443,65.940054,0.022978,64.713896,0.018513
