# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,47.207084,0.000469,52.724796,0.001472
30,47.207084,0.000178,47.615804,0.000650,58.378747,0.008790
40,47.070845,0.001257,50.544959,0.004551,58.719346,0.009463
50,47.070845,0.000373,53.746594,0.004133,57.901907,0.003310
60,47.138965,0.000930,51.839237,0.003918,56.471390,0.001425
70,47.207084,0.000695,55.653951,0.007859,56.267030,0.001369
80,47.275204,0.000555,56.539510,0.011262,57.152589,0.001617
90,47.207084,0.000707,56.811989,0.010960,59.809264,0.004597
100,47.207084,0.000717,56.130790,0.009807,60.762943,0.003163
110,47.207084,0.000754,56.675749,0.010724,60.422343,0.004084
120,47.547684,0.001905,59.809264,0.016900,58.991826,0.006998
130,47.479564,0.002213,60.217984,0.014816,58.787466,0.009809
140,47.615804,0.003518,61.852861,0.019674,58.446866,0.012147
150,47.547684,0.003791,61.376022,0.017990,60.490463,0.013057
160,48.910082,0.008501,62.534060,0.020035,61.716621,0.015978
170,49.182561,0.010426,64.509537,0.022539,63.419619,0.017114
180,49.795640,0.015413,63.964578,0.022655,64.782016,0.017967
190,55.926431,0.020374,65.531335,0.024810,65.803815,0.018311
200,59.059946,0.016951,66.348774,0.022071,64.713896,0.018513
