# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,46.866485,0.000121,52.724796,0.001472
30,47.207084,0.000178,51.430518,0.000016,58.378747,0.008790
40,47.411444,0.000626,55.653951,0.000437,58.719346,0.009463
50,47.207084,0.000411,52.452316,0.000239,57.901907,0.003310
60,47.002725,0.000135,52.929155,0.001484,56.471390,0.001425
70,47.070845,0.000711,52.724796,0.001556,56.267030,0.001369
80,47.070845,0.000707,52.861035,0.001838,57.152589,0.001617
90,47.070845,0.000336,54.632153,0.000000,59.809264,0.004597
100,47.138965,0.000935,57.629428,0.002375,60.762943,0.003163
110,47.275204,0.000930,62.534060,0.016320,60.422343,0.004084
120,47.343324,0.001692,62.261580,0.017106,58.991826,0.006998
130,47.479564,0.002372,63.079019,0.018749,58.787466,0.009809
140,47.615804,0.002975,63.010899,0.018415,58.446866,0.012147
150,47.752044,0.004136,63.692098,0.018150,60.490463,0.013057
160,49.318801,0.013268,63.623978,0.017110,61.716621,0.015978
170,49.455041,0.013542,63.555858,0.016809,63.419619,0.017114
180,50.272480,0.017443,62.942779,0.016897,64.782016,0.017967
190,58.583106,0.019951,63.760218,0.020120,65.803815,0.018311
200,58.378747,0.018976,65.054496,0.020049,64.713896,0.018513
