# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,54.972752,0.000906,52.724796,0.001472
30,47.207084,0.000178,54.564033,0.004830,58.378747,0.008790
40,47.275204,0.000332,59.536785,0.013419,58.719346,0.009463
50,47.207084,0.000450,49.046322,0.007759,57.901907,0.003310
60,47.070845,0.000300,59.128065,0.021791,56.471390,0.001425
70,47.002725,0.000965,62.193460,0.018842,56.267030,0.001369
80,47.275204,0.000555,64.577657,0.016944,57.152589,0.001617
90,47.207084,0.001222,62.534060,0.023456,59.809264,0.004597
100,47.275204,0.001483,63.419619,0.016297,60.762943,0.003163
110,47.138965,0.000935,63.147139,0.018855,60.422343,0.004084
120,47.275204,0.001455,63.692098,0.015177,58.991826,0.006998
130,47.343324,0.002438,63.828338,0.012804,58.787466,0.009809
140,47.615804,0.003897,63.010899,0.012826,58.446866,0.012147
150,48.024523,0.004948,61.648501,0.012593,60.490463,0.013057
160,49.182561,0.009924,62.738420,0.014098,61.716621,0.015978
170,50.272480,0.018696,63.010899,0.013883,63.419619,0.017114
180,58.787466,0.019775,62.942779,0.014682,64.782016,0.017967
190,60.286104,0.019000,63.079019,0.014161,65.803815,0.018311
200,62.738420,0.015038,63.419619,0.015454,64.713896,0.018513
