# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,48.092643,0.000659,52.724796,0.001472
30,47.207084,0.000178,55.926431,0.016864,58.378747,0.008790
40,47.275204,0.000332,54.019074,0.009638,58.719346,0.009463
50,47.207084,0.000450,52.179837,0.011467,57.901907,0.003310
60,47.070845,0.000300,51.294278,0.005925,56.471390,0.001425
70,47.002725,0.000965,52.179837,0.012579,56.267030,0.001369
80,47.275204,0.000555,53.474114,0.013231,57.152589,0.001617
90,47.207084,0.001222,60.762943,0.018216,59.809264,0.004597
100,47.275204,0.001483,63.010899,0.029447,60.762943,0.003163
110,47.138965,0.000935,64.850136,0.024687,60.422343,0.004084
120,47.275204,0.001455,65.190736,0.024812,58.991826,0.006998
130,47.343324,0.002438,64.918256,0.023964,58.787466,0.009809
140,47.615804,0.003897,65.395095,0.026367,58.446866,0.012147
150,48.024523,0.004948,65.531335,0.025669,60.490463,0.013057
160,49.182561,0.009924,66.757493,0.025954,61.716621,0.015978
170,50.272480,0.018696,66.144414,0.024106,63.419619,0.017114
180,58.787466,0.019775,66.144414,0.024031,64.782016,0.017967
190,60.286104,0.019000,66.621253,0.025809,65.803815,0.018311
200,62.738420,0.015038,67.029973,0.024855,64.713896,0.018513
