# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.138965,0.000012,46.389646,0.004703,52.724796,0.001472
30,47.479564,0.000609,56.267030,0.001307,58.378747,0.008790
40,47.752044,0.000733,57.697548,0.001201,58.719346,0.009463
50,47.683924,0.001115,59.536785,0.005724,57.901907,0.003310
60,47.615804,0.001715,60.081744,0.006023,56.471390,0.001425
70,47.547684,0.002883,59.809264,0.008627,56.267030,0.001369
80,47.615804,0.001745,60.831063,0.008996,57.152589,0.001617
90,47.479564,0.002624,60.149864,0.009220,59.809264,0.004597
100,47.343324,0.002319,60.762943,0.008873,60.762943,0.003163
110,47.615804,0.002858,62.057221,0.009124,60.422343,0.004084
120,47.683924,0.003791,61.512262,0.009812,58.991826,0.006998
130,48.433243,0.007162,61.648501,0.009378,58.787466,0.009809
140,49.386921,0.012603,61.648501,0.009575,58.446866,0.012147
150,49.455041,0.013955,62.261580,0.011331,60.490463,0.013057
160,53.405995,0.020114,62.738420,0.012654,61.716621,0.015978
170,52.316076,0.013705,63.079019,0.011667,63.419619,0.017114
180,57.697548,0.022008,63.419619,0.011845,64.782016,0.017967
190,61.648501,0.015249,62.534060,0.011969,65.803815,0.018311
200,61.171662,0.011108,63.692098,0.011144,64.713896,0.018513
