# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,59.128065,0.013806,52.724796,0.001472
30,47.207084,0.000178,57.016349,0.011271,58.378747,0.008790
40,47.070845,0.001257,59.945504,0.010075,58.719346,0.009463
50,47.070845,0.000373,60.558583,0.013634,57.901907,0.003310
60,47.138965,0.001571,62.534060,0.016929,56.471390,0.001425
70,47.002725,0.000495,60.354223,0.013564,56.267030,0.001369
80,47.070845,0.000695,60.967302,0.013789,57.152589,0.001617
90,47.138965,0.000539,60.626703,0.011747,59.809264,0.004597
100,47.343324,0.001715,60.558583,0.012301,60.762943,0.003163
110,47.343324,0.000768,61.103542,0.012494,60.422343,0.004084
120,47.275204,0.001413,61.716621,0.014199,58.991826,0.006998
130,47.547684,0.002544,62.534060,0.012962,58.787466,0.009809
140,47.547684,0.003863,62.397820,0.013350,58.446866,0.012147
150,48.433243,0.008152,63.215259,0.014002,60.490463,0.013057
160,49.386921,0.012815,62.261580,0.013501,61.716621,0.015978
170,49.386921,0.013293,62.806540,0.016571,63.419619,0.017114
180,49.455041,0.013050,64.441417,0.012668,64.782016,0.017967
190,49.386921,0.014192,64.577657,0.013656,65.803815,0.018311
200,51.566757,0.021336,65.054496,0.013807,64.713896,0.018513
