# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,45.980926,0.003293,52.724796,0.001472
30,47.479564,0.000816,55.926431,0.010101,58.378747,0.008790
40,47.547684,0.000433,56.675749,0.010030,58.719346,0.009463
50,48.160763,0.001285,58.514986,0.013414,57.901907,0.003310
60,48.297003,0.003647,62.602180,0.018531,56.471390,0.001425
70,49.318801,0.001597,59.468665,0.012925,56.267030,0.001369
80,50.885559,0.004014,63.692098,0.022405,57.152589,0.001617
90,55.790191,0.015211,62.329700,0.017391,59.809264,0.004597
100,56.471390,0.014930,64.509537,0.024745,60.762943,0.003163
110,60.694823,0.014757,65.190736,0.027250,60.422343,0.004084
120,61.376022,0.016079,65.122616,0.022915,58.991826,0.006998
130,61.580381,0.018055,62.942779,0.017709,58.787466,0.009809
140,62.125341,0.017849,61.512262,0.016050,58.446866,0.012147
150,62.942779,0.017858,62.874659,0.018199,60.490463,0.013057
160,63.964578,0.013903,62.806540,0.017457,61.716621,0.015978
170,63.760218,0.013795,67.098093,0.020121,63.419619,0.017114
180,63.555858,0.013652,66.689373,0.023072,64.782016,0.017967
190,63.964578,0.013718,64.918256,0.021401,65.803815,0.018311
200,62.942779,0.015779,64.441417,0.020301,64.713896,0.018513
