# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,46.117166,0.001122,52.724796,0.001472
30,47.138965,0.000154,57.629428,0.007404,58.378747,0.008790
40,47.547684,0.000577,60.013624,0.008521,58.719346,0.009463
50,47.479564,0.000867,52.792916,0.001478,57.901907,0.003310
60,47.343324,0.000768,61.512262,0.021363,56.471390,0.001425
70,47.479564,0.001715,51.226158,0.004471,56.267030,0.001369
80,47.411444,0.002010,55.313351,0.008631,57.152589,0.001617
90,47.275204,0.002104,50.544959,0.001942,59.809264,0.004597
100,47.479564,0.001675,49.318801,0.007067,60.762943,0.003163
110,47.275204,0.001422,55.313351,0.016788,60.422343,0.004084
120,47.615804,0.002858,55.313351,0.020496,58.991826,0.006998
130,47.479564,0.002813,56.335150,0.025162,58.787466,0.009809
140,47.479564,0.003456,59.468665,0.025823,58.446866,0.012147
150,48.228883,0.005218,55.585831,0.021133,60.490463,0.013057
160,48.841962,0.009011,57.901907,0.024484,61.716621,0.015978
170,49.455041,0.013955,59.877384,0.023797,63.419619,0.017114
180,52.316076,0.025375,60.626703,0.024830,64.782016,0.017967
190,57.016349,0.018785,61.989101,0.024799,65.803815,0.018311
200,58.991826,0.019525,61.989101,0.024955,64.713896,0.018513
