# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.001106,56.948229,0.001106,56.948229,0.001106
20,58.310627,0.003069,58.787466,0.003426,54.155313,0.004271
30,58.242507,0.001381,59.468665,0.006379,56.811989,0.010473
40,57.561308,0.000309,61.852861,0.006920,55.449591,0.008868
50,56.607629,0.000361,60.013624,0.005374,56.811989,0.004563
60,56.198910,0.001016,59.332425,0.006489,57.697548,0.004029
70,56.471390,0.000439,59.264305,0.006503,56.471390,0.001745
80,56.539510,0.000444,59.809264,0.005517,56.607629,0.002921
90,56.062670,0.000321,59.809264,0.004576,60.286104,0.004487
100,56.403270,0.000347,62.602180,0.007460,60.286104,0.003990
110,56.198910,0.000414,62.602180,0.010242,60.831063,0.007753
120,56.267030,0.000366,65.326975,0.007873,59.877384,0.013341
130,56.198910,0.000414,62.874659,0.013921,58.991826,0.011357
140,57.629428,0.000421,61.376022,0.008212,59.128065,0.012055
150,57.084469,0.000415,64.168937,0.014135,60.899183,0.015216
160,58.038147,0.000869,64.305177,0.017844,62.125341,0.016675
170,57.493188,0.000581,63.487738,0.015429,64.100817,0.017114
180,58.106267,0.000905,63.283379,0.013502,65.803815,0.020070
190,58.583106,0.001526,62.465940,0.015245,65.326975,0.021016
200,58.651226,0.001381,63.283379,0.015905,65.054496,0.020539
