# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.001106,56.948229,0.001106,56.948229,0.001106
20,58.106267,0.002968,57.697548,0.001098,54.155313,0.004271
30,58.242507,0.001205,59.673025,0.005434,56.811989,0.010473
40,56.675749,0.000414,58.378747,0.010246,55.449591,0.008868
50,56.471390,0.000281,63.964578,0.019141,56.811989,0.004563
60,56.471390,0.000556,60.899183,0.010942,57.697548,0.004029
70,56.743869,0.000340,62.193460,0.011644,56.471390,0.001745
80,56.335150,0.000525,63.964578,0.014539,56.607629,0.002921
90,56.335150,0.000384,64.237057,0.024773,60.286104,0.004487
100,56.335150,0.000384,60.831063,0.017596,60.286104,0.003990
110,56.335150,0.000384,60.286104,0.015190,60.831063,0.007753
120,57.084469,0.000234,59.059946,0.013496,59.877384,0.013341
130,57.220708,0.000455,59.673025,0.015220,58.991826,0.011357
140,57.833787,0.000677,59.673025,0.016092,59.128065,0.012055
150,57.493188,0.000564,62.670300,0.018952,60.899183,0.015216
160,57.425068,0.000611,65.258856,0.022108,62.125341,0.016675
170,57.561308,0.000741,65.190736,0.023599,64.100817,0.017114
180,58.174387,0.000890,65.531335,0.021077,65.803815,0.020070
190,58.038147,0.001197,64.100817,0.019756,65.326975,0.021016
200,58.106267,0.001415,65.190736,0.021282,65.054496,0.020539
