# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.001106,56.948229,0.001106,56.948229,0.001106
20,59.059946,0.005330,59.468665,0.002541,54.155313,0.004271
30,57.765668,0.001712,60.831063,0.006149,56.811989,0.010473
40,58.310627,0.001450,60.490463,0.005560,55.449591,0.008868
50,58.242507,0.001321,59.468665,0.004888,56.811989,0.004563
60,57.493188,0.001563,59.400545,0.003945,57.697548,0.004029
70,57.561308,0.001480,61.444142,0.007154,56.471390,0.001745
80,57.288828,0.001249,61.307902,0.015451,56.607629,0.002921
90,57.697548,0.001577,61.716621,0.008943,60.286104,0.004487
100,58.583106,0.001647,58.514986,0.002708,60.286104,0.003990
110,59.332425,0.003408,64.441417,0.012611,60.831063,0.007753
120,59.128065,0.002118,63.351499,0.010201,59.877384,0.013341
130,58.923706,0.002503,61.307902,0.012686,58.991826,0.011357
140,58.923706,0.002503,62.397820,0.013150,59.128065,0.012055
150,58.787466,0.004990,62.534060,0.013532,60.899183,0.015216
160,59.196185,0.005839,61.444142,0.014362,62.125341,0.016675
170,59.536785,0.005661,62.397820,0.015658,64.100817,0.017114
180,59.468665,0.005625,62.329700,0.016563,65.803815,0.020070
190,59.741144,0.007224,63.283379,0.016224,65.326975,0.021016
200,59.877384,0.005807,64.100817,0.014013,65.054496,0.020539
