# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.001106,56.948229,0.001106,56.948229,0.001106
20,57.561308,0.002719,60.081744,0.008263,54.155313,0.004271
30,57.901907,0.003343,59.877384,0.010918,56.811989,0.010473
40,56.607629,0.001273,58.923706,0.006078,55.449591,0.008868
50,56.335150,0.000928,57.697548,0.009395,56.811989,0.004563
60,56.880109,0.001073,58.174387,0.012061,57.697548,0.004029
70,57.220708,0.000197,57.901907,0.004603,56.471390,0.001745
80,55.585831,0.000064,54.223433,0.001664,56.607629,0.002921
90,55.108992,0.000007,51.294278,0.000436,60.286104,0.004487
100,55.722071,0.000008,60.967302,0.016126,60.286104,0.003990
110,55.449591,0.000070,62.942779,0.016687,60.831063,0.007753
120,55.381471,0.000030,64.100817,0.025733,59.877384,0.013341
130,55.108992,0.000005,64.305177,0.020402,58.991826,0.011357
140,55.108992,0.000005,64.986376,0.026616,59.128065,0.012055
150,55.381471,0.000001,62.057221,0.022414,60.899183,0.015216
160,54.972752,0.000016,64.032698,0.025268,62.125341,0.016675
170,55.313351,0.000003,64.577657,0.026206,64.100817,0.017114
180,55.313351,0.000003,65.190736,0.025856,65.803815,0.020070
190,55.790191,0.000121,64.986376,0.027028,65.326975,0.021016
200,56.403270,0.000201,65.940054,0.021939,65.054496,0.020539
