# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,56.130790,0.006702,55.245232,0.000469,52.724796,0.001472
30,61.171662,0.015359,52.792916,0.000323,58.378747,0.008790
40,52.792916,0.000368,53.678474,0.001322,58.719346,0.009463
50,53.678474,0.001045,61.103542,0.014409,57.901907,0.003310
60,54.291553,0.001992,58.719346,0.011274,56.471390,0.001425
70,55.790191,0.008991,57.220708,0.009134,56.267030,0.001369
80,57.152589,0.010088,57.152589,0.008856,57.152589,0.001617
90,54.972752,0.005322,57.152589,0.008795,59.809264,0.004597
100,56.062670,0.008734,60.831063,0.015912,60.762943,0.003163
110,55.994550,0.008490,59.128065,0.012403,60.422343,0.004084
120,57.765668,0.011271,62.942779,0.023668,58.991826,0.006998
130,58.242507,0.011179,62.261580,0.018407,58.787466,0.009809
140,58.787466,0.011179,64.305177,0.023713,58.446866,0.012147
150,59.196185,0.011803,64.986376,0.027382,60.490463,0.013057
160,62.261580,0.017389,64.850136,0.024297,61.716621,0.015978
170,60.217984,0.016285,64.168937,0.022662,63.419619,0.017114
180,62.806540,0.023225,65.531335,0.028054,64.782016,0.017967
190,62.602180,0.020018,64.713896,0.028705,65.803815,0.018311
200,61.307902,0.017585,64.986376,0.020655,64.713896,0.018513
