# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,55.994550,0.005439,53.814714,0.001045,52.724796,0.001472
30,56.880109,0.007743,55.517711,0.009026,58.378747,0.008790
40,56.948229,0.008987,63.010899,0.014841,58.719346,0.009463
50,58.855586,0.009064,62.942779,0.017059,57.901907,0.003310
60,59.741144,0.011968,62.329700,0.017341,56.471390,0.001425
70,60.626703,0.008985,63.079019,0.013069,56.267030,0.001369
80,53.133515,0.002211,62.670300,0.018553,57.152589,0.001617
90,57.356948,0.009276,62.670300,0.017907,59.809264,0.004597
100,63.079019,0.019461,63.623978,0.019023,60.762943,0.003163
110,58.310627,0.008890,63.147139,0.018586,60.422343,0.004084
120,62.942779,0.018466,63.079019,0.019047,58.991826,0.006998
130,62.193460,0.015349,63.147139,0.017860,58.787466,0.009809
140,62.942779,0.015107,63.283379,0.018468,58.446866,0.012147
150,63.692098,0.017292,63.419619,0.017331,60.490463,0.013057
160,63.079019,0.017976,62.397820,0.017864,61.716621,0.015978
170,63.419619,0.018378,62.329700,0.018308,63.419619,0.017114
180,63.828338,0.017822,62.465940,0.019197,64.782016,0.017967
190,63.896458,0.018263,62.465940,0.019509,65.803815,0.018311
200,63.215259,0.018446,62.534060,0.019146,64.713896,0.018513
