# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,58.174387,0.010530,54.359673,0.001030,52.724796,0.001472
30,60.081744,0.010951,52.043597,0.003099,58.378747,0.008790
40,60.354223,0.012974,54.768392,0.002631,58.719346,0.009463
50,60.762943,0.009384,54.972752,0.004623,57.901907,0.003310
60,61.307902,0.008825,55.381471,0.001840,56.471390,0.001425
70,59.332425,0.012428,57.970027,0.013139,56.267030,0.001369
80,59.604905,0.011806,55.517711,0.002301,57.152589,0.001617
90,59.400545,0.013658,57.152589,0.011132,59.809264,0.004597
100,60.013624,0.013207,56.880109,0.010989,60.762943,0.003163
110,60.081744,0.012547,60.013624,0.010540,60.422343,0.004084
120,59.332425,0.013724,58.923706,0.012868,58.991826,0.006998
130,60.422343,0.013500,59.604905,0.010739,58.787466,0.009809
140,60.694823,0.011472,64.645777,0.014213,58.446866,0.012147
150,61.103542,0.010773,67.098093,0.021969,60.490463,0.013057
160,60.694823,0.012735,66.280654,0.023410,61.716621,0.015978
170,61.512262,0.009113,64.373297,0.019142,63.419619,0.017114
180,61.035422,0.008459,63.760218,0.017468,64.782016,0.017967
190,61.035422,0.009450,63.623978,0.016279,65.803815,0.018311
200,61.035422,0.008150,63.079019,0.011442,64.713896,0.018513
