# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,57.016349,0.009048,56.403270,0.002351,52.724796,0.001472
30,55.177112,0.001380,59.468665,0.010887,58.378747,0.008790
40,55.381471,0.000485,60.081744,0.011809,58.719346,0.009463
50,54.904632,0.000662,62.397820,0.016176,57.901907,0.003310
60,55.790191,0.000713,61.920981,0.012880,56.471390,0.001425
70,56.267030,0.001211,65.054496,0.014546,56.267030,0.001369
80,57.425068,0.001754,63.147139,0.014429,57.152589,0.001617
90,57.901907,0.002707,62.397820,0.014872,59.809264,0.004597
100,57.697548,0.002508,61.512262,0.014675,60.762943,0.003163
110,57.970027,0.003354,62.806540,0.015578,60.422343,0.004084
120,58.514986,0.003976,63.419619,0.016000,58.991826,0.006998
130,58.446866,0.002251,63.896458,0.018541,58.787466,0.009809
140,58.719346,0.002325,64.168937,0.016512,58.446866,0.012147
150,58.923706,0.002893,64.577657,0.019641,60.490463,0.013057
160,59.196185,0.003060,63.896458,0.022921,61.716621,0.015978
170,59.264305,0.002900,64.918256,0.025524,63.419619,0.017114
180,57.901907,0.001554,65.735695,0.023718,64.782016,0.017967
190,59.059946,0.001592,66.416894,0.021958,65.803815,0.018311
200,58.991826,0.001463,66.076294,0.020774,64.713896,0.018513
