# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,56.880109,0.008985,55.585831,0.007477,52.724796,0.001472
30,59.536785,0.009543,55.040872,0.006739,58.378747,0.008790
40,58.923706,0.011447,56.130790,0.004391,58.719346,0.009463
50,59.741144,0.009105,55.517711,0.004299,57.901907,0.003310
60,57.765668,0.005971,56.403270,0.006751,56.471390,0.001425
70,52.724796,0.000000,56.743869,0.008074,56.267030,0.001369
80,60.831063,0.010363,59.468665,0.012040,57.152589,0.001617
90,61.307902,0.013830,62.465940,0.014199,59.809264,0.004597
100,60.286104,0.013520,61.103542,0.015273,60.762943,0.003163
110,60.762943,0.014260,62.193460,0.013057,60.422343,0.004084
120,59.877384,0.013320,61.580381,0.015967,58.991826,0.006998
130,60.558583,0.013366,63.283379,0.015563,58.787466,0.009809
140,60.626703,0.014079,63.351499,0.014089,58.446866,0.012147
150,61.171662,0.015466,64.577657,0.017649,60.490463,0.013057
160,61.648501,0.013901,64.850136,0.022544,61.716621,0.015978
170,60.762943,0.012525,65.258856,0.023299,63.419619,0.017114
180,61.035422,0.014850,64.032698,0.018200,64.782016,0.017967
190,61.035422,0.014850,62.874659,0.017261,65.803815,0.018311
200,60.286104,0.015619,62.670300,0.017544,64.713896,0.018513
