# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.959128,0.100960,44.959128,0.100960,44.959128,0.100960
20,48.910082,0.031451,51.498638,0.060740,52.724796,0.004674
30,49.386921,0.008698,56.539510,0.051353,58.378747,0.120828
40,53.610354,0.042551,57.970027,0.074033,58.719346,0.126207
50,49.727520,0.006349,59.059946,0.067078,57.901907,0.065586
60,55.653951,0.049001,59.945504,0.071771,56.471390,0.053016
70,53.882834,0.068231,61.512262,0.063419,56.267030,0.048387
80,53.678474,0.035424,59.673025,0.112515,57.152589,0.052683
90,52.997275,0.039508,61.239782,0.109595,59.809264,0.084338
100,63.828338,0.139991,60.422343,0.105502,60.762943,0.062937
110,66.893733,0.181386,61.444142,0.094621,60.422343,0.070795
120,66.893733,0.190223,61.920981,0.087318,58.991826,0.100077
130,66.280654,0.202534,61.716621,0.086466,58.787466,0.123354
140,65.599455,0.177384,61.852861,0.089032,58.446866,0.142146
150,65.940054,0.173156,62.193460,0.104711,60.490463,0.146486
160,65.735695,0.216442,61.920981,0.097827,61.716621,0.163627
170,66.348774,0.217063,61.784741,0.094734,63.419619,0.166353
180,67.506812,0.212772,61.171662,0.084324,64.782016,0.169217
190,67.438692,0.221873,62.465940,0.102623,65.803815,0.168621
200,67.779292,0.223573,62.738420,0.107220,64.713896,0.167816
