# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.975477,0.091146,51.975477,0.091146,51.975477,0.091146
20,51.021798,0.067093,48.365123,0.047926,52.724796,0.004674
30,52.588556,0.002375,59.400545,0.108555,58.378747,0.120828
40,52.724796,0.000000,60.081744,0.146456,58.719346,0.126207
50,51.430518,0.032897,61.171662,0.147153,57.901907,0.065586
60,49.182561,0.016186,59.468665,0.150754,56.471390,0.053016
70,50.204360,0.028341,61.784741,0.148735,56.267030,0.048387
80,49.182561,0.022438,61.716621,0.140416,57.152589,0.052683
90,50.681199,0.035079,63.692098,0.153149,59.809264,0.084338
100,49.659401,0.025238,61.307902,0.154069,60.762943,0.062937
110,49.795640,0.030723,61.239782,0.154831,60.422343,0.070795
120,49.386921,0.023919,61.784741,0.160528,58.991826,0.100077
130,52.929155,0.003448,63.555858,0.157435,58.787466,0.123354
140,53.950954,0.018937,63.079019,0.159113,58.446866,0.142146
150,54.155313,0.027326,62.261580,0.160128,60.490463,0.146486
160,55.313351,0.026634,61.989101,0.144897,61.716621,0.163627
170,58.787466,0.086424,63.351499,0.163386,63.419619,0.166353
180,64.237057,0.180926,63.964578,0.146112,64.782016,0.169217
190,65.258856,0.201933,64.918256,0.154774,65.803815,0.168621
200,63.555858,0.196372,64.918256,0.164123,64.713896,0.167816
