# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.043207,55.040872,0.043207,55.040872,0.043207
20,56.198910,0.034311,57.220708,0.036151,52.724796,0.004674
30,55.994550,0.016051,57.765668,0.090345,58.378747,0.120828
40,53.201635,0.003654,58.106267,0.105779,58.719346,0.126207
50,53.133515,0.006471,59.468665,0.125501,57.901907,0.065586
60,54.564033,0.019277,60.899183,0.113624,56.471390,0.053016
70,54.019074,0.013251,59.809264,0.126877,56.267030,0.048387
80,54.155313,0.008106,60.831063,0.161928,57.152589,0.052683
90,54.972752,0.011017,61.239782,0.141941,59.809264,0.084338
100,55.653951,0.011399,60.762943,0.142702,60.762943,0.062937
110,59.128065,0.119711,61.307902,0.155403,60.422343,0.070795
120,57.697548,0.132193,61.580381,0.155594,58.991826,0.100077
130,62.193460,0.175538,60.762943,0.151885,58.787466,0.123354
140,61.648501,0.168997,61.035422,0.156316,58.446866,0.142146
150,63.010899,0.214406,61.171662,0.159841,60.490463,0.146486
160,62.329700,0.202672,62.465940,0.170753,61.716621,0.163627
170,62.670300,0.206833,62.193460,0.158877,63.419619,0.166353
180,62.193460,0.207860,63.283379,0.162510,64.782016,0.169217
190,60.694823,0.207364,64.237057,0.173510,65.803815,0.168621
200,60.354223,0.195716,65.054496,0.157614,64.713896,0.167816
