# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.430518,0.075127,51.430518,0.075127,51.430518,0.075127
20,54.359673,0.069554,54.019074,0.121137,56.880109,0.046571
30,55.722071,0.119537,55.926431,0.077015,58.242507,0.108322
40,57.629428,0.113874,57.152589,0.086893,53.882834,0.053271
50,57.561308,0.091908,57.697548,0.100785,55.653951,0.031563
60,57.970027,0.111716,58.446866,0.070057,56.675749,0.036217
70,57.016349,0.105456,59.741144,0.091471,54.768392,0.031808
80,58.038147,0.096866,60.899183,0.081344,57.152589,0.053154
90,58.991826,0.114777,59.809264,0.102525,60.149864,0.041974
100,58.038147,0.139743,60.217984,0.091843,60.899183,0.039146
110,57.629428,0.146262,60.217984,0.089398,58.991826,0.065338
120,57.697548,0.148154,60.081744,0.083752,58.923706,0.102008
130,57.220708,0.150985,59.196185,0.079268,58.583106,0.111184
140,57.833787,0.148700,59.128065,0.084120,58.174387,0.121448
150,57.084469,0.154103,59.196185,0.084259,60.286104,0.153504
160,57.697548,0.154256,60.013624,0.095989,60.831063,0.164394
170,57.765668,0.160614,60.899183,0.113277,62.602180,0.163228
180,57.493188,0.155164,61.512262,0.125649,64.577657,0.181970
190,57.493188,0.157502,61.103542,0.139944,64.713896,0.179861
200,57.697548,0.154948,61.171662,0.139925,63.828338,0.174901
