# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,58.242507,0.007754,55.177112,0.006270,52.724796,0.001472
30,56.062670,0.000423,53.542234,0.002308,58.378747,0.008790
40,56.335150,0.000477,62.602180,0.009331,58.719346,0.009463
50,56.198910,0.000673,61.171662,0.015204,57.901907,0.003310
60,55.722071,0.000427,61.784741,0.011638,56.471390,0.001425
70,56.267030,0.000463,60.694823,0.010800,56.267030,0.001369
80,57.493188,0.001519,61.920981,0.010237,57.152589,0.001617
90,57.152589,0.001264,59.945504,0.010596,59.809264,0.004597
100,56.743869,0.000627,60.967302,0.011112,60.762943,0.003163
110,57.016349,0.001070,62.057221,0.012607,60.422343,0.004084
120,57.016349,0.001049,62.193460,0.009621,58.991826,0.006998
130,57.288828,0.001332,62.329700,0.010261,58.787466,0.009809
140,57.901907,0.001608,62.534060,0.012146,58.719346,0.012547
150,57.220708,0.001250,63.215259,0.013807,60.490463,0.013589
160,57.152589,0.001202,62.874659,0.013054,61.444142,0.015044
170,56.607629,0.000873,64.100817,0.013174,62.874659,0.014367
180,57.084469,0.000799,64.032698,0.015797,64.782016,0.017213
190,57.833787,0.001154,63.555858,0.014613,64.850136,0.018847
200,58.038147,0.001370,63.964578,0.013062,64.032698,0.017450
