# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,58.038147,0.008157,48.297003,0.006754,52.724796,0.001472
30,58.514986,0.006965,50.272480,0.007378,58.378747,0.008790
40,52.929155,0.002760,48.637602,0.006605,58.719346,0.009463
50,57.901907,0.000210,51.158038,0.004843,57.901907,0.003310
60,57.016349,0.000344,50.953678,0.004410,56.471390,0.001425
70,56.198910,0.000268,49.591281,0.005694,56.267030,0.001369
80,56.743869,0.000146,51.226158,0.005268,57.152589,0.001617
90,58.174387,0.000409,52.861035,0.008417,59.809264,0.004597
100,57.629428,0.000157,54.223433,0.012550,60.762943,0.003163
110,57.016349,0.000104,55.108992,0.014005,60.422343,0.004084
120,57.356948,0.000684,58.174387,0.018290,58.991826,0.006998
130,57.629428,0.000628,59.604905,0.017746,58.787466,0.009809
140,57.493188,0.001232,59.877384,0.017876,58.719346,0.012547
150,58.106267,0.001608,59.945504,0.016540,60.490463,0.013589
160,58.583106,0.001061,58.991826,0.016208,61.444142,0.015044
170,58.923706,0.000970,57.288828,0.016294,62.874659,0.014367
180,57.833787,0.000472,58.719346,0.020860,64.782016,0.017213
190,57.901907,0.000915,60.422343,0.020684,64.850136,0.018847
200,59.264305,0.000842,56.880109,0.018792,64.032698,0.017450
