# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,50.136240,0.000029,58.514986,0.009042,52.724796,0.001472
30,51.771117,0.000864,59.945504,0.009377,58.378747,0.008790
40,54.291553,0.001452,63.964578,0.022030,58.719346,0.009463
50,56.607629,0.002678,63.555858,0.022645,57.901907,0.003310
60,56.607629,0.002678,62.942779,0.017544,56.471390,0.001425
70,56.880109,0.003379,63.555858,0.014333,56.267030,0.001369
80,58.855586,0.002519,63.896458,0.019348,57.152589,0.001617
90,58.991826,0.001146,63.964578,0.017945,59.809264,0.004597
100,58.855586,0.002553,65.667575,0.020553,60.762943,0.003163
110,59.400545,0.001110,64.441417,0.019724,60.422343,0.004084
120,58.446866,0.000977,64.100817,0.022645,58.991826,0.006998
130,59.059946,0.003115,64.305177,0.021632,58.787466,0.009809
140,59.604905,0.002425,63.079019,0.014013,58.719346,0.012547
150,59.604905,0.002425,62.057221,0.014707,60.490463,0.013589
160,59.945504,0.002066,62.942779,0.015645,61.444142,0.015044
170,59.332425,0.003130,61.444142,0.013683,62.874659,0.014367
180,58.719346,0.002823,62.942779,0.014196,64.782016,0.017213
190,59.809264,0.001800,62.534060,0.014989,64.850136,0.018847
200,58.991826,0.002659,63.896458,0.016804,64.032698,0.017450
