# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,50.136240,0.000090,56.948229,0.001418,52.724796,0.001472
30,52.656676,0.001241,53.950954,0.006366,58.378747,0.008790
40,55.449591,0.002111,51.021798,0.000239,58.719346,0.009463
50,57.901907,0.002189,60.899183,0.011319,57.901907,0.003310
60,59.196185,0.002163,57.493188,0.006812,56.471390,0.001425
70,59.264305,0.003944,56.539510,0.007473,56.267030,0.001369
80,60.149864,0.009626,54.019074,0.008050,57.152589,0.001617
90,60.694823,0.011071,61.035422,0.009808,59.809264,0.004597
100,60.626703,0.010676,64.305177,0.010594,60.762943,0.003163
110,57.561308,0.003386,51.839237,0.002782,60.422343,0.004084
120,54.495913,0.001780,61.307902,0.006811,58.991826,0.006998
130,61.307902,0.012656,61.239782,0.005957,58.787466,0.009809
140,60.762943,0.012190,61.171662,0.011633,58.719346,0.012547
150,58.242507,0.005033,64.918256,0.016313,60.490463,0.013589
160,59.264305,0.005831,63.215259,0.015529,61.444142,0.015044
170,55.653951,0.001894,63.147139,0.013046,62.874659,0.014367
180,58.106267,0.005015,63.419619,0.016191,64.782016,0.017213
190,56.948229,0.002643,63.215259,0.018387,64.850136,0.018847
200,55.040872,0.001536,63.351499,0.016239,64.032698,0.017450
