# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,54.972752,0.004074,58.923706,0.007554,52.724796,0.001472
30,56.880109,0.000985,55.108992,0.013412,58.378747,0.008790
40,57.356948,0.001671,58.991826,0.017090,58.719346,0.009463
50,58.038147,0.000523,63.215259,0.021485,57.901907,0.003310
60,57.833787,0.000589,58.446866,0.019124,56.471390,0.001425
70,56.743869,0.000612,56.130790,0.019918,56.267030,0.001369
80,57.901907,0.001239,56.811989,0.021067,57.152589,0.001617
90,57.697548,0.001572,54.632153,0.014550,59.809264,0.004597
100,57.084469,0.001029,56.539510,0.021575,60.762943,0.003163
110,56.811989,0.001234,59.536785,0.025163,60.422343,0.004084
120,57.493188,0.001560,60.422343,0.023904,58.991826,0.006998
130,57.288828,0.001243,62.874659,0.021637,58.787466,0.009809
140,56.948229,0.001581,63.760218,0.019640,58.719346,0.012547
150,57.288828,0.001811,64.237057,0.017136,60.490463,0.013589
160,57.288828,0.001811,63.964578,0.016696,61.444142,0.015044
170,57.288828,0.001811,64.713896,0.014993,62.874659,0.014367
180,57.152589,0.001263,64.100817,0.016191,64.782016,0.017213
190,58.106267,0.001674,64.168937,0.013891,64.850136,0.018847
200,58.855586,0.002359,62.942779,0.013101,64.032698,0.017450
