# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,54.904632,0.000006,57.220708,0.002105,52.724796,0.001472
30,56.198910,0.000269,59.332425,0.002218,58.378747,0.008790
40,58.787466,0.003813,57.016349,0.000938,58.719346,0.009463
50,60.422343,0.003762,57.970027,0.001388,57.901907,0.003310
60,61.239782,0.004999,59.536785,0.003956,56.471390,0.001425
70,62.057221,0.007999,60.013624,0.004186,56.267030,0.001369
80,62.874659,0.010782,61.784741,0.004845,57.152589,0.001617
90,62.738420,0.008696,60.626703,0.005478,59.809264,0.004597
100,61.376022,0.004438,61.580381,0.007827,60.762943,0.003163
110,61.307902,0.007904,60.831063,0.008074,60.422343,0.004084
120,60.694823,0.005648,60.967302,0.014621,58.991826,0.006998
130,60.967302,0.005066,61.852861,0.015230,58.787466,0.009809
140,60.899183,0.005091,61.784741,0.015310,58.446866,0.012147
150,60.967302,0.005221,62.261580,0.014333,60.490463,0.013057
160,60.967302,0.005326,63.283379,0.014430,61.716621,0.015978
170,61.989101,0.007527,63.964578,0.014705,63.419619,0.017114
180,61.103542,0.006029,64.032698,0.016205,64.782016,0.017967
190,61.784741,0.007468,63.147139,0.019682,65.803815,0.018311
200,60.762943,0.005014,62.942779,0.017963,64.713896,0.018513
