# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,56.743869,0.001942,58.242507,0.007768,52.724796,0.001472
30,57.356948,0.000597,58.991826,0.008432,58.378747,0.008790
40,57.561308,0.002240,59.332425,0.009746,58.719346,0.009463
50,57.288828,0.002288,60.422343,0.012325,57.901907,0.003310
60,57.765668,0.002423,58.651226,0.010846,56.471390,0.001425
70,57.765668,0.002423,61.444142,0.018151,56.267030,0.001369
80,58.514986,0.001305,63.147139,0.019420,57.152589,0.001617
90,58.310627,0.001335,63.828338,0.012194,59.809264,0.004597
100,57.288828,0.001041,62.738420,0.020889,60.762943,0.003163
110,57.425068,0.001424,62.874659,0.019441,60.422343,0.004084
120,59.741144,0.008169,62.670300,0.018892,58.991826,0.006998
130,59.468665,0.007484,63.828338,0.024207,58.787466,0.009809
140,59.400545,0.006511,64.032698,0.020248,58.446866,0.012147
150,60.286104,0.009190,64.305177,0.019946,60.490463,0.013057
160,61.512262,0.010887,64.986376,0.016897,61.716621,0.015978
170,61.648501,0.009752,65.735695,0.018746,63.419619,0.017114
180,61.852861,0.008731,65.940054,0.021899,64.782016,0.017967
190,61.512262,0.009378,65.735695,0.022432,65.803815,0.018311
200,61.512262,0.009378,65.803815,0.020252,64.713896,0.018513
