# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,55.177112,0.001849,55.790191,0.000273,52.724796,0.001472
30,55.517711,0.002298,53.950954,0.001076,58.378747,0.008790
40,55.722071,0.001311,54.223433,0.001683,58.719346,0.009463
50,57.288828,0.000850,51.975477,0.003717,57.901907,0.003310
60,56.471390,0.002956,51.634877,0.002655,56.471390,0.001425
70,57.016349,0.002485,54.155313,0.000019,56.267030,0.001369
80,57.493188,0.001969,54.291553,0.003112,57.152589,0.001617
90,58.242507,0.001515,55.858311,0.008112,59.809264,0.004597
100,58.378747,0.001622,55.653951,0.007829,60.762943,0.003163
110,58.787466,0.001423,59.945504,0.014045,60.422343,0.004084
120,58.651226,0.002104,64.032698,0.022447,58.991826,0.006998
130,59.332425,0.001580,63.215259,0.020655,58.787466,0.009809
140,58.514986,0.001987,63.147139,0.018447,58.446866,0.012147
150,60.081744,0.001815,61.716621,0.016608,60.490463,0.013057
160,59.468665,0.001803,61.103542,0.015469,61.716621,0.015978
170,58.446866,0.002491,62.670300,0.016968,63.419619,0.017114
180,61.307902,0.002017,63.555858,0.018449,64.782016,0.017967
190,61.239782,0.001647,64.850136,0.023121,65.803815,0.018311
200,60.422343,0.001829,64.305177,0.021069,64.713896,0.018513
