# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,55.177112,0.001849,57.356948,0.001269,52.724796,0.001472
30,58.242507,0.000795,63.283379,0.020279,58.378747,0.008790
40,57.356948,0.000726,55.858311,0.006545,58.719346,0.009463
50,57.152589,0.000264,59.400545,0.000769,57.901907,0.003310
60,57.084469,0.000402,54.768392,0.006911,56.471390,0.001425
70,56.607629,0.000417,60.831063,0.012820,56.267030,0.001369
80,57.425068,0.000522,63.692098,0.016600,57.152589,0.001617
90,57.220708,0.000337,63.283379,0.018616,59.809264,0.004597
100,56.880109,0.000417,62.193460,0.011292,60.762943,0.003163
110,57.561308,0.000963,62.057221,0.014059,60.422343,0.004084
120,57.697548,0.001398,62.874659,0.014587,58.991826,0.006998
130,57.765668,0.001346,64.782016,0.017821,58.787466,0.009809
140,57.697548,0.001101,64.782016,0.019191,58.446866,0.012147
150,57.697548,0.001101,64.850136,0.021681,60.490463,0.013057
160,57.765668,0.001180,63.760218,0.023388,61.716621,0.015978
170,58.242507,0.001215,63.692098,0.020909,63.419619,0.017114
180,57.833787,0.001273,62.534060,0.019939,64.782016,0.017967
190,59.945504,0.002232,63.147139,0.019059,65.803815,0.018311
200,59.945504,0.002787,63.828338,0.017127,64.713896,0.018513
