# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,58.446866,0.013062,53.474114,0.000064,52.724796,0.001472
30,52.520436,0.009393,52.724796,0.000000,58.378747,0.008790
40,55.585831,0.011307,52.724796,0.000000,58.719346,0.009463
50,55.926431,0.010545,52.724796,0.000000,57.901907,0.003310
60,56.539510,0.009437,52.656676,0.000368,56.471390,0.001425
70,56.130790,0.009923,52.656676,0.000368,56.267030,0.001369
80,55.449591,0.010839,52.929155,0.001104,57.152589,0.001617
90,56.743869,0.009016,52.656676,0.000368,59.809264,0.004597
100,56.675749,0.006812,52.929155,0.002622,60.762943,0.003163
110,56.675749,0.007192,60.286104,0.014611,60.422343,0.004084
120,57.152589,0.008296,57.697548,0.006971,58.991826,0.006998
130,57.901907,0.009934,56.880109,0.009067,58.787466,0.009809
140,57.697548,0.009464,62.602180,0.014298,58.446866,0.012147
150,57.697548,0.009360,61.239782,0.015827,60.490463,0.013057
160,57.901907,0.008573,62.738420,0.012058,61.716621,0.015978
170,58.514986,0.010341,62.874659,0.013802,63.419619,0.017114
180,58.583106,0.010533,60.626703,0.014955,64.782016,0.017967
190,58.583106,0.010969,60.899183,0.015299,65.803815,0.018311
200,59.536785,0.009429,62.193460,0.014968,64.713896,0.018513
