# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,56.471390,0.014936,58.378747,0.004539,52.724796,0.001472
30,58.855586,0.013526,54.836512,0.000364,58.378747,0.008790
40,56.267030,0.015000,58.242507,0.001058,58.719346,0.009463
50,54.632153,0.011043,60.831063,0.008833,57.901907,0.003310
60,56.880109,0.012470,60.694823,0.011961,56.471390,0.001425
70,56.471390,0.015198,60.422343,0.013851,56.267030,0.001369
80,56.198910,0.014316,59.264305,0.012698,57.152589,0.001617
90,57.970027,0.015426,60.354223,0.012976,59.809264,0.004597
100,57.970027,0.018073,60.354223,0.014637,60.762943,0.003163
110,58.446866,0.016955,61.852861,0.015075,60.422343,0.004084
120,57.697548,0.017178,62.465940,0.013434,58.991826,0.006998
130,57.425068,0.017666,62.125341,0.013487,58.787466,0.009809
140,58.855586,0.015958,62.193460,0.014005,58.446866,0.012147
150,59.264305,0.015331,61.784741,0.013683,60.490463,0.013057
160,60.626703,0.019514,61.989101,0.013700,61.716621,0.015978
170,60.149864,0.018055,61.920981,0.014911,63.419619,0.017114
180,60.217984,0.018168,62.125341,0.014491,64.782016,0.017967
190,60.899183,0.019608,62.193460,0.015431,65.803815,0.018311
200,60.013624,0.019100,62.125341,0.016485,64.713896,0.018513
