# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,53.065395,0.010074,59.673025,0.011549,52.724796,0.001472
30,58.378747,0.012177,58.106267,0.000208,58.378747,0.008790
40,58.378747,0.010840,57.901907,0.000262,58.719346,0.009463
50,61.307902,0.011435,56.880109,0.000426,57.901907,0.003310
60,60.490463,0.012480,58.787466,0.000981,56.471390,0.001425
70,59.059946,0.010452,60.899183,0.003123,56.267030,0.001369
80,59.059946,0.010550,56.198910,0.007598,57.152589,0.001617
90,60.081744,0.011321,57.084469,0.005974,59.809264,0.004597
100,61.103542,0.011584,58.651226,0.004663,60.762943,0.003163
110,59.536785,0.012184,64.305177,0.008285,60.422343,0.004084
120,59.877384,0.012313,62.874659,0.012260,58.991826,0.006998
130,62.534060,0.011599,64.509537,0.013344,58.787466,0.009809
140,61.716621,0.013978,63.964578,0.014714,58.446866,0.012147
150,62.465940,0.014492,63.760218,0.014618,60.490463,0.013057
160,62.329700,0.016294,63.079019,0.011481,61.716621,0.015978
170,63.351499,0.014251,63.147139,0.010514,63.419619,0.017114
180,63.010899,0.013392,64.373297,0.012235,64.782016,0.017967
190,63.010899,0.013392,63.692098,0.014676,65.803815,0.018311
200,63.215259,0.011981,63.283379,0.011197,64.713896,0.018513
