# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,53.133515,0.009896,58.378747,0.009076,52.724796,0.001472
30,60.013624,0.012822,56.198910,0.012929,58.378747,0.008790
40,60.286104,0.012641,56.880109,0.008922,58.719346,0.009463
50,60.286104,0.014201,57.016349,0.016255,57.901907,0.003310
60,60.626703,0.013977,56.267030,0.019084,56.471390,0.001425
70,58.991826,0.012199,60.354223,0.018977,56.267030,0.001369
80,58.923706,0.014329,61.103542,0.018197,57.152589,0.001617
90,59.332425,0.012570,61.171662,0.016438,59.809264,0.004597
100,58.446866,0.012151,61.580381,0.015583,60.762943,0.003163
110,59.196185,0.015499,61.784741,0.016946,60.422343,0.004084
120,59.128065,0.015216,61.103542,0.014394,58.991826,0.006998
130,60.694823,0.013422,61.512262,0.019611,58.787466,0.009809
140,58.923706,0.016777,61.716621,0.019176,58.446866,0.012147
150,59.128065,0.016890,61.512262,0.021407,60.490463,0.013057
160,59.809264,0.016688,61.989101,0.022783,61.716621,0.015978
170,60.626703,0.015162,62.125341,0.021120,63.419619,0.017114
180,61.376022,0.013803,62.874659,0.021463,64.782016,0.017967
190,61.648501,0.013207,63.215259,0.021380,65.803815,0.018311
200,61.103542,0.011684,63.079019,0.023114,64.713896,0.018513
