# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,58.038147,0.011392,53.474114,0.001335,52.724796,0.001472
30,58.514986,0.015338,53.678474,0.001820,58.378747,0.008790
40,58.242507,0.011951,53.746594,0.001476,58.719346,0.009463
50,62.806540,0.012701,60.899183,0.011853,57.901907,0.003310
60,60.694823,0.014838,59.400545,0.011030,56.471390,0.001425
70,58.378747,0.015524,61.784741,0.013733,56.267030,0.001369
80,56.948229,0.018197,62.534060,0.015299,57.152589,0.001617
90,58.719346,0.015724,61.239782,0.018973,59.809264,0.004597
100,58.514986,0.020632,61.307902,0.013627,60.762943,0.003163
110,59.604905,0.017862,63.079019,0.017764,60.422343,0.004084
120,60.490463,0.013142,62.942779,0.019045,58.991826,0.006998
130,59.128065,0.012698,63.079019,0.018923,58.787466,0.009809
140,60.626703,0.015968,62.738420,0.019709,58.446866,0.012147
150,60.013624,0.012883,63.896458,0.023935,60.490463,0.013057
160,59.604905,0.019220,64.373297,0.025055,61.716621,0.015978
170,61.035422,0.014444,64.168937,0.023245,63.419619,0.017114
180,60.967302,0.017262,63.283379,0.019537,64.782016,0.017967
190,60.149864,0.013926,65.054496,0.021466,65.803815,0.018311
200,61.103542,0.017302,64.645777,0.017307,64.713896,0.018513
