# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,53.065395,0.010074,55.245232,0.013358,52.724796,0.001472
30,58.991826,0.011621,56.198910,0.014145,58.378747,0.008790
40,59.877384,0.012889,54.768392,0.014176,58.719346,0.009463
50,57.629428,0.011110,55.722071,0.015350,57.901907,0.003310
60,56.471390,0.014800,56.880109,0.014430,56.471390,0.001425
70,57.016349,0.013420,54.972752,0.013746,56.267030,0.001369
80,58.242507,0.015074,56.675749,0.015095,57.152589,0.001617
90,57.901907,0.014878,57.220708,0.015630,59.809264,0.004597
100,58.651226,0.014723,58.038147,0.018693,60.762943,0.003163
110,58.378747,0.013489,59.128065,0.022833,60.422343,0.004084
120,59.673025,0.012365,59.604905,0.021603,58.991826,0.006998
130,60.081744,0.011622,58.923706,0.020315,58.787466,0.009809
140,60.831063,0.010362,60.149864,0.025406,58.446866,0.012147
150,59.468665,0.015207,61.920981,0.024640,60.490463,0.013057
160,60.422343,0.012177,62.125341,0.022678,61.716621,0.015978
170,60.490463,0.011560,62.602180,0.028186,63.419619,0.017114
180,61.376022,0.011964,63.147139,0.031070,64.782016,0.017967
190,60.967302,0.011120,63.623978,0.028413,65.803815,0.018311
200,61.376022,0.010029,66.621253,0.030314,64.713896,0.018513
