# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,57.561308,0.013904,58.583106,0.010244,52.724796,0.001472
30,53.542234,0.010223,60.967302,0.018211,58.378747,0.008790
40,57.425068,0.013042,60.081744,0.020826,58.719346,0.009463
50,55.245232,0.016566,60.286104,0.014087,57.901907,0.003310
60,52.724796,0.012412,59.400545,0.009585,56.471390,0.001425
70,55.653951,0.015209,59.536785,0.013203,56.267030,0.001369
80,56.607629,0.014625,60.354223,0.011781,57.152589,0.001617
90,56.607629,0.014572,59.877384,0.013167,59.809264,0.004597
100,57.220708,0.013335,59.877384,0.012432,60.762943,0.003163
110,58.787466,0.015338,61.989101,0.014481,60.422343,0.004084
120,59.741144,0.013607,63.283379,0.014568,58.991826,0.006998
130,59.604905,0.013270,62.465940,0.014489,58.787466,0.009809
140,60.558583,0.012748,61.920981,0.014082,58.446866,0.012147
150,57.697548,0.017919,62.057221,0.014904,60.490463,0.013057
160,57.697548,0.017558,60.831063,0.014479,61.716621,0.015978
170,58.106267,0.017023,61.444142,0.013515,63.419619,0.017114
180,58.038147,0.017771,62.738420,0.014635,64.782016,0.017967
190,56.880109,0.013798,63.147139,0.014009,65.803815,0.018311
200,57.493188,0.014198,63.555858,0.016289,64.713896,0.018513
