# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.008822,50.000000,0.008822,50.000000,0.008822
20,57.288828,0.007514,52.724796,0.000000,52.724796,0.001472
30,60.217984,0.015384,53.542234,0.001885,58.378747,0.008790
40,58.787466,0.011652,53.133515,0.000299,58.719346,0.009463
50,60.558583,0.013029,49.523161,0.001042,57.901907,0.003310
60,63.419619,0.026778,52.111717,0.000508,56.471390,0.001425
70,62.602180,0.023253,56.130790,0.007359,56.267030,0.001369
80,59.536785,0.012167,57.356948,0.016683,57.152589,0.001617
90,59.604905,0.011040,56.130790,0.014120,59.809264,0.004597
100,59.809264,0.012182,58.106267,0.012701,60.762943,0.003163
110,60.081744,0.011078,58.242507,0.013624,60.422343,0.004084
120,61.035422,0.013016,59.536785,0.014590,58.991826,0.006998
130,61.444142,0.012676,59.196185,0.013422,58.787466,0.009809
140,61.444142,0.015510,58.923706,0.010091,58.446866,0.012147
150,61.784741,0.013296,62.125341,0.016947,60.490463,0.013057
160,62.942779,0.014866,61.989101,0.017369,61.716621,0.015978
170,63.351499,0.017235,60.967302,0.016245,63.419619,0.017114
180,64.100817,0.016600,62.806540,0.015758,64.782016,0.017967
190,63.623978,0.014968,63.147139,0.016435,65.803815,0.018311
200,63.692098,0.018860,66.825613,0.021315,64.713896,0.018513
