# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.007010,55.040872,0.007010,55.040872,0.007010
20,58.038147,0.011398,57.561308,0.014695,52.724796,0.001472
30,58.242507,0.004308,56.471390,0.007216,58.378747,0.008790
40,52.724796,0.000000,56.948229,0.009530,58.719346,0.009463
50,54.087193,0.005606,53.201635,0.006522,57.901907,0.003310
60,57.697548,0.001210,58.787466,0.012565,56.471390,0.001425
70,59.809264,0.015549,58.855586,0.013057,56.267030,0.001369
80,61.784741,0.014398,62.942779,0.020195,57.152589,0.001617
90,59.673025,0.016504,64.713896,0.020843,59.809264,0.004597
100,60.422343,0.011841,64.168937,0.017434,60.762943,0.003163
110,60.967302,0.016001,64.032698,0.019660,60.422343,0.004084
120,60.558583,0.013430,63.828338,0.015991,58.991826,0.006998
130,65.463215,0.018040,63.010899,0.017330,58.787466,0.009809
140,64.305177,0.013484,63.760218,0.014573,58.446866,0.012147
150,64.986376,0.015253,63.215259,0.015281,60.490463,0.013057
160,64.986376,0.013573,63.487738,0.017120,61.716621,0.015978
170,64.100817,0.013635,63.147139,0.014915,63.419619,0.017114
180,63.692098,0.011993,63.215259,0.015474,64.782016,0.017967
190,62.670300,0.012542,63.623978,0.016501,65.803815,0.018311
200,62.874659,0.014091,63.215259,0.016247,64.713896,0.018513
