# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.923706,0.008054,58.923706,0.008054,58.923706,0.008054
20,57.970027,0.008684,52.929155,0.001440,52.724796,0.001472
30,62.193460,0.011825,52.724796,0.000000,58.378747,0.008790
40,61.307902,0.010258,53.201635,0.000040,58.719346,0.009463
50,61.989101,0.010058,52.792916,0.002580,57.901907,0.003310
60,58.583106,0.004902,52.724796,0.000000,56.471390,0.001425
70,57.220708,0.006719,54.495913,0.002810,56.267030,0.001369
80,62.125341,0.012298,54.087193,0.002401,57.152589,0.001617
90,59.332425,0.011355,59.741144,0.011257,59.809264,0.004597
100,63.283379,0.016769,59.809264,0.009639,60.762943,0.003163
110,62.329700,0.018393,63.147139,0.014154,60.422343,0.004084
120,62.057221,0.018390,62.670300,0.015710,58.991826,0.006998
130,62.806540,0.019775,61.716621,0.014877,58.787466,0.009809
140,62.806540,0.020799,62.397820,0.016136,58.446866,0.012147
150,62.397820,0.019274,61.580381,0.016497,60.490463,0.013057
160,62.261580,0.016359,62.670300,0.011729,61.716621,0.015978
170,62.397820,0.019877,62.193460,0.014341,63.419619,0.017114
180,62.602180,0.019393,62.397820,0.015406,64.782016,0.017967
190,61.307902,0.017462,63.555858,0.014868,65.803815,0.018311
200,61.512262,0.015834,63.555858,0.016294,64.713896,0.018513
