# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.163488,0.095801,45.163488,0.095801,45.163488,0.095801
20,45.231608,0.091622,51.430518,0.089596,52.724796,0.004674
30,45.299728,0.094504,56.403270,0.135763,58.378747,0.120828
40,50.204360,0.060646,59.809264,0.170978,58.719346,0.126207
50,51.498638,0.068235,59.536785,0.167866,57.901907,0.065586
60,50.953678,0.046091,58.242507,0.188288,56.471390,0.053016
70,51.089918,0.033442,58.310627,0.194111,56.267030,0.048387
80,50.953678,0.014220,60.081744,0.194380,57.152589,0.052683
90,53.542234,0.026167,63.896458,0.178315,59.809264,0.084338
100,52.588556,0.033290,61.989101,0.169660,60.762943,0.062937
110,54.700272,0.056567,63.079019,0.175940,60.422343,0.070795
120,54.155313,0.051137,64.032698,0.177708,58.991826,0.100077
130,53.269755,0.051060,64.032698,0.183377,58.787466,0.123354
140,55.994550,0.075969,62.465940,0.201221,58.446866,0.142146
150,55.108992,0.057037,64.441417,0.181034,60.490463,0.146486
160,57.356948,0.115259,63.692098,0.179584,61.716621,0.163627
170,62.670300,0.165077,62.738420,0.181121,63.419619,0.166353
180,63.692098,0.237376,62.806540,0.199481,64.782016,0.169217
190,64.509537,0.228801,63.147139,0.181865,65.803815,0.168621
200,64.373297,0.213671,64.305177,0.173628,64.713896,0.167816
