# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.111717,0.034263,52.111717,0.034263,52.111717,0.034263
20,52.792916,0.027701,55.245232,0.012577,52.724796,0.004674
30,51.294278,0.013240,55.790191,0.023451,58.378747,0.120828
40,53.337875,0.008055,53.065395,0.015860,58.719346,0.126207
50,52.520436,0.028653,57.084469,0.073218,57.901907,0.065586
60,53.474114,0.011110,61.512262,0.172715,56.471390,0.053016
70,53.405995,0.013586,64.918256,0.121032,56.267030,0.048387
80,53.542234,0.013090,62.806540,0.199813,57.152589,0.052683
90,53.337875,0.010379,60.490463,0.155721,59.809264,0.084338
100,53.405995,0.012956,62.534060,0.202652,60.762943,0.062937
110,53.405995,0.012917,64.645777,0.187325,60.422343,0.070795
120,54.632153,0.014339,64.032698,0.207824,58.991826,0.100077
130,54.495913,0.020804,62.397820,0.202301,58.787466,0.123354
140,55.177112,0.025078,63.010899,0.209256,58.446866,0.142146
150,55.858311,0.030413,63.283379,0.211733,60.490463,0.146486
160,55.585831,0.030648,62.602180,0.220464,61.716621,0.163627
170,57.288828,0.064750,63.215259,0.205693,63.419619,0.166353
180,56.607629,0.066160,63.964578,0.187862,64.782016,0.169217
190,58.242507,0.073564,65.326975,0.177439,65.803815,0.168621
200,57.152589,0.075514,65.395095,0.163513,64.713896,0.167816
