# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.267030,0.056147,56.267030,0.056147,56.267030,0.056147
20,49.455041,0.024089,49.591281,0.089980,52.724796,0.004674
30,56.335150,0.083827,53.065395,0.110620,58.378747,0.120828
40,51.634877,0.093953,60.762943,0.128211,58.719346,0.126207
50,57.084469,0.104889,62.125341,0.138823,57.901907,0.065586
60,56.335150,0.095967,61.784741,0.135954,56.471390,0.053016
70,56.471390,0.092106,63.760218,0.154046,56.267030,0.048387
80,55.858311,0.095142,66.825613,0.163401,57.152589,0.052683
90,56.335150,0.083980,64.168937,0.075770,59.809264,0.084338
100,56.471390,0.076714,64.918256,0.090685,60.762943,0.062937
110,56.198910,0.082799,63.555858,0.064473,60.422343,0.070795
120,57.629428,0.071305,64.782016,0.106847,58.991826,0.100077
130,59.604905,0.126566,63.760218,0.099298,58.787466,0.123354
140,60.081744,0.160138,63.487738,0.129648,58.446866,0.142146
150,61.239782,0.178446,62.193460,0.119769,60.490463,0.146486
160,60.967302,0.181270,64.168937,0.163415,61.716621,0.163627
170,59.536785,0.170664,62.874659,0.164348,63.419619,0.166353
180,59.945504,0.167319,64.577657,0.166973,64.782016,0.169217
190,61.171662,0.179994,63.692098,0.151813,65.803815,0.168621
200,61.035422,0.165685,63.215259,0.151061,64.713896,0.167816
