# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.632153,0.021596,54.632153,0.021596,54.632153,0.021596
20,54.359673,0.037620,52.111717,0.038992,52.724796,0.004674
30,53.746594,0.035187,60.558583,0.116200,58.378747,0.120828
40,54.904632,0.028126,62.670300,0.179251,58.719346,0.126207
50,58.651226,0.082690,58.242507,0.168558,57.901907,0.065586
60,56.948229,0.061124,61.580381,0.161840,56.471390,0.053016
70,56.675749,0.071450,60.694823,0.146997,56.267030,0.048387
80,56.403270,0.067545,60.286104,0.144565,57.152589,0.052683
90,61.239782,0.134282,61.103542,0.148593,59.809264,0.084338
100,59.741144,0.101724,60.899183,0.122683,60.762943,0.062937
110,63.896458,0.149220,61.852861,0.143291,60.422343,0.070795
120,67.779292,0.193430,62.193460,0.125141,58.991826,0.100077
130,67.234332,0.216873,62.057221,0.124386,58.787466,0.123354
140,66.076294,0.210020,61.580381,0.142934,58.446866,0.142146
150,64.237057,0.182520,62.261580,0.121616,60.490463,0.146486
160,62.738420,0.182917,61.512262,0.116517,61.716621,0.163627
170,63.351499,0.194813,62.738420,0.129237,63.351499,0.163609
180,64.032698,0.194363,63.079019,0.147261,65.531335,0.170617
190,62.670300,0.207483,62.738420,0.147104,65.463215,0.175093
200,62.670300,0.197659,62.874659,0.157323,64.918256,0.168184
