# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.245232,0.031684,55.245232,0.031684,55.245232,0.031684
20,57.084469,0.015130,55.790191,0.040014,52.724796,0.004674
30,56.743869,0.022020,58.855586,0.056114,58.378747,0.120828
40,56.062670,0.015893,58.719346,0.106124,58.719346,0.126207
50,57.833787,0.083257,57.152589,0.032320,57.901907,0.065586
60,55.653951,0.067451,61.580381,0.112546,56.471390,0.053016
70,58.923706,0.128819,60.762943,0.199303,56.267030,0.048387
80,57.833787,0.118676,61.784741,0.178842,57.152589,0.052683
90,56.880109,0.116433,61.852861,0.171538,59.809264,0.084338
100,58.242507,0.113779,61.580381,0.165071,60.762943,0.062937
110,57.152589,0.129269,62.602180,0.174423,60.422343,0.070795
120,55.790191,0.125705,62.329700,0.157389,58.991826,0.100077
130,54.700272,0.109686,62.738420,0.140647,58.787466,0.123354
140,54.768392,0.121944,62.602180,0.138565,58.446866,0.142146
150,54.904632,0.116915,62.534060,0.124922,60.490463,0.146486
160,55.245232,0.115651,63.555858,0.143398,61.716621,0.163627
170,58.174387,0.165915,63.215259,0.136122,63.419619,0.166353
180,58.038147,0.133227,62.738420,0.134712,64.782016,0.169217
190,57.493188,0.132312,62.057221,0.148716,65.803815,0.168621
200,56.743869,0.131296,62.125341,0.147044,64.713896,0.167816
