# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.997275,0.074873,52.997275,0.074873,52.997275,0.074873
20,53.610354,0.004084,49.455041,0.070030,52.724796,0.004674
30,53.882834,0.009629,48.637602,0.066645,58.378747,0.120828
40,52.792916,0.003715,54.632153,0.145109,58.719346,0.126207
50,52.861035,0.006916,56.130790,0.148585,57.901907,0.065586
60,53.678474,0.007921,58.038147,0.131686,56.471390,0.053016
70,54.155313,0.012887,59.945504,0.140738,56.267030,0.048387
80,53.950954,0.008174,61.580381,0.131718,57.152589,0.052683
90,56.607629,0.016491,61.716621,0.155260,59.809264,0.084338
100,56.130790,0.080179,61.171662,0.194457,60.762943,0.062937
110,58.106267,0.129157,61.035422,0.141896,60.422343,0.070795
120,59.945504,0.130011,60.967302,0.133418,58.991826,0.100077
130,55.449591,0.096157,61.171662,0.155029,58.787466,0.123354
140,58.106267,0.125175,61.920981,0.152071,58.446866,0.142146
150,60.558583,0.152273,63.419619,0.138437,60.490463,0.146486
160,59.741144,0.141893,63.079019,0.141137,61.716621,0.163627
170,64.509537,0.189217,62.261580,0.121660,63.419619,0.166353
180,64.850136,0.220607,62.534060,0.132576,65.599455,0.171766
190,63.828338,0.177730,62.534060,0.136492,65.463215,0.179183
200,65.395095,0.211546,62.534060,0.150623,64.986376,0.169334
