# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.070845,0.045549,47.070845,0.045549,47.070845,0.045549
20,46.730245,0.063069,53.269755,0.045613,52.724796,0.004674
30,48.092643,0.009934,51.566757,0.061884,58.378747,0.120828
40,51.294278,0.024324,54.836512,0.084334,58.719346,0.126207
50,52.384196,0.059031,56.675749,0.060679,57.901907,0.065586
60,52.997275,0.057354,52.861035,0.003125,56.471390,0.053016
70,53.814714,0.055012,53.814714,0.024759,56.267030,0.048387
80,57.288828,0.093502,57.016349,0.093102,57.152589,0.052683
90,63.487738,0.217208,58.855586,0.105780,59.809264,0.084338
100,62.329700,0.219897,59.128065,0.078250,60.762943,0.062937
110,61.920981,0.153834,58.855586,0.055749,60.422343,0.070795
120,61.920981,0.154627,60.831063,0.075652,58.991826,0.100077
130,59.196185,0.138079,59.945504,0.108720,58.787466,0.123354
140,59.604905,0.142905,58.923706,0.089776,58.446866,0.142146
150,61.103542,0.135799,59.741144,0.089922,60.490463,0.146486
160,63.351499,0.142404,59.604905,0.130744,61.716621,0.163627
170,62.874659,0.152622,60.762943,0.138022,63.419619,0.166353
180,63.692098,0.183727,61.376022,0.116132,64.782016,0.169217
190,65.531335,0.195906,61.035422,0.085261,65.803815,0.168621
200,66.621253,0.198580,60.558583,0.101696,64.713896,0.167816
