# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.615804,0.056158,47.615804,0.056158,47.615804,0.056158
20,54.904632,0.063587,48.637602,0.075634,52.724796,0.004674
30,55.245232,0.074917,49.523161,0.080025,58.378747,0.120828
40,54.223433,0.056074,48.910082,0.076517,58.719346,0.126207
50,62.329700,0.117617,50.613079,0.089927,57.901907,0.065586
60,59.059946,0.069029,54.632153,0.139542,56.471390,0.053016
70,64.986376,0.195921,57.425068,0.160623,56.267030,0.048387
80,59.264305,0.179720,57.356948,0.152996,57.152589,0.052683
90,58.446866,0.167139,56.811989,0.151187,59.809264,0.084338
100,58.991826,0.181708,58.378747,0.153684,60.762943,0.062937
110,57.493188,0.166857,58.514986,0.169681,60.422343,0.070795
120,54.768392,0.114674,59.604905,0.168474,58.991826,0.100077
130,56.811989,0.158493,60.217984,0.178675,58.787466,0.123354
140,55.245232,0.139837,61.648501,0.176428,58.446866,0.142146
150,56.335150,0.158193,62.125341,0.178372,60.490463,0.146486
160,56.539510,0.161591,62.602180,0.178664,61.716621,0.163627
170,57.016349,0.167308,61.648501,0.196084,63.419619,0.166353
180,56.403270,0.154401,62.465940,0.198141,64.782016,0.169217
190,57.084469,0.160169,61.852861,0.203572,65.803815,0.168621
200,57.833787,0.163472,62.942779,0.189936,64.713896,0.167816
