# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,58.583106,0.007473,58.855586,0.003223,52.724796,0.001472
30,58.583106,0.011611,59.604905,0.007941,58.378747,0.008790
40,58.106267,0.005201,62.670300,0.012505,58.719346,0.009463
50,57.561308,0.005643,61.307902,0.011631,57.901907,0.003310
60,58.174387,0.004787,63.760218,0.020962,56.471390,0.001425
70,58.310627,0.005308,63.079019,0.015874,56.267030,0.001369
80,57.833787,0.005155,63.692098,0.016085,57.152589,0.001617
90,57.697548,0.005769,63.623978,0.014594,59.809264,0.004597
100,58.038147,0.005830,64.918256,0.015823,60.762943,0.003163
110,57.970027,0.005642,63.692098,0.014354,60.422343,0.004084
120,57.833787,0.005586,65.326975,0.017238,58.991826,0.006998
130,58.719346,0.005281,65.599455,0.017917,58.787466,0.009809
140,57.833787,0.004715,66.348774,0.023285,58.446866,0.012147
150,57.970027,0.004834,66.212534,0.024458,60.422343,0.012795
160,57.493188,0.005346,64.645777,0.030464,61.512262,0.015649
170,58.106267,0.004365,64.305177,0.027089,63.010899,0.014848
180,58.378747,0.005713,63.351499,0.018657,64.782016,0.017967
190,59.196185,0.006361,66.008174,0.025429,64.850136,0.018961
200,60.013624,0.006583,67.098093,0.025524,64.441417,0.019010
